file_name;char_used;perc_valid
xortool_out/0931.out;232;0
xortool_out/0932.out;233;0
xortool_out/0933.out;233;0
xortool_out/0934.out;233;0
xortool_out/0935.out;233;0
xortool_out/0936.out;234;0
xortool_out/0937.out;234;0
xortool_out/0938.out;234;0
xortool_out/0939.out;234;0
xortool_out/0940.out;235;0
xortool_out/0941.out;235;0
xortool_out/0942.out;235;0
xortool_out/0943.out;235;0
xortool_out/0944.out;236;0
xortool_out/0945.out;236;0
xortool_out/0946.out;236;0
xortool_out/0947.out;236;0
xortool_out/0948.out;237;0
xortool_out/0949.out;237;0
xortool_out/0950.out;237;0
xortool_out/0951.out;237;0
xortool_out/0952.out;238;0
xortool_out/0953.out;238;0
xortool_out/0954.out;238;0
xortool_out/0955.out;238;0
xortool_out/0956.out;239;0
xortool_out/0957.out;239;0
xortool_out/0958.out;239;0
xortool_out/0959.out;239;0
xortool_out/0960.out;240;0
xortool_out/0961.out;240;0
xortool_out/0962.out;240;0
xortool_out/0963.out;240;0
xortool_out/0964.out;241;0
xortool_out/0965.out;241;0
xortool_out/0966.out;241;0
xortool_out/0967.out;241;0
xortool_out/0968.out;242;0
xortool_out/0969.out;242;0
xortool_out/0970.out;242;0
xortool_out/0971.out;242;0
xortool_out/0972.out;243;0
xortool_out/0973.out;243;0
xortool_out/0974.out;243;0
xortool_out/0975.out;243;0
xortool_out/0976.out;244;0
xortool_out/0977.out;244;0
xortool_out/0978.out;244;0
xortool_out/0979.out;244;0
xortool_out/0980.out;245;0
xortool_out/0981.out;245;0
xortool_out/0982.out;245;0
xortool_out/0983.out;245;0
xortool_out/0984.out;246;0
xortool_out/0985.out;246;0
xortool_out/0986.out;246;0
xortool_out/0987.out;246;0
xortool_out/0988.out;247;0
xortool_out/0989.out;247;0
xortool_out/0990.out;247;0
xortool_out/0991.out;247;0
xortool_out/0992.out;248;0
xortool_out/0993.out;248;0
xortool_out/0994.out;248;0
xortool_out/0995.out;248;0
xortool_out/0996.out;249;0
xortool_out/0997.out;249;0
xortool_out/0998.out;249;0
xortool_out/0999.out;249;0
xortool_out/1000.out;250;0
xortool_out/1001.out;250;0
xortool_out/1002.out;250;0
xortool_out/1003.out;250;0
xortool_out/1004.out;251;0
xortool_out/1005.out;251;0
xortool_out/1006.out;251;0
xortool_out/1007.out;251;0
xortool_out/1008.out;252;0
xortool_out/1009.out;252;0
xortool_out/1010.out;252;0
xortool_out/1011.out;252;0
xortool_out/1012.out;253;0
xortool_out/1013.out;253;0
xortool_out/1014.out;253;0
xortool_out/1015.out;253;0
xortool_out/1016.out;254;0
xortool_out/1017.out;254;0
xortool_out/1018.out;254;0
xortool_out/1019.out;254;0
xortool_out/1020.out;255;0
xortool_out/1021.out;255;0
xortool_out/1022.out;255;0
xortool_out/1023.out;255;0
